Task-ID,async / sync,intended load (ops/s),thread num,runtime,req size [B],Total Time (sec),Tput (ops/sec),Resp. Time (ms),50th p (ms),95th p (ms),99th p (ms),999th p (ms)
0,sync,4,4,PT5S,128,5.009,3.993,32.027,7.478,130.468,130.468,130.468
1,sync,4,4,PT5S,128,5.010,3.992,29.295,6.730,119.733,119.733,119.733
2,sync,8,4,PT5S,128,5.009,7.985,20.666,7.024,145.444,145.445,145.445
3,sync,16,4,PT5S,128,5.013,15.959,12.436,6.777,7.545,120.149,120.149
4,sync,32,4,PT5S,128,5.009,31.940,10.460,6.458,7.497,148.007,148.008
5,sync,64,4,PT5S,128,5.007,63.907,7.472,4.965,6.088,71.058,127.134
6,sync,128,4,PT5S,128,5.007,127.820,6.381,4.164,5.557,101.197,128.206
7,sync,256,4,PT5S,128,5.008,255.616,5.913,3.505,4.452,96.714,132.168
0,sync,4,4,PT5S,128,5.012,3.990,29.927,7.155,121.809,121.809,121.809
1,sync,4,4,PT5S,128,5.012,3.990,27.050,7.109,107.195,107.195,107.195
2,sync,8,4,PT5S,128,5.009,7.985,16.821,7.096,106.569,106.579,106.579
3,sync,16,4,PT5S,128,5.014,15.955,12.349,6.844,7.576,117.771,117.771
4,sync,32,4,PT5S,128,5.008,31.946,9.057,6.428,7.029,113.896,113.925
5,sync,64,4,PT5S,128,5.010,63.876,7.081,4.997,7.655,52.922,110.934
6,sync,128,4,PT5S,128,5.010,127.755,6.210,4.299,5.879,92.015,118.301
7,sync,256,4,PT5S,128,5.008,255.583,5.556,3.577,4.340,82.081,116.756
0,sync,4,4,PT5S,128,5.011,3.992,36.884,7.368,154.351,154.351,154.351
1,sync,4,4,PT5S,128,5.010,3.992,41.684,6.941,181.588,181.588,181.588
2,sync,8,4,PT5S,128,5.010,7.984,20.004,7.758,133.089,133.131,133.131
3,sync,16,4,PT5S,128,5.012,15.963,13.236,7.032,8.543,130.158,130.158
4,sync,32,4,PT5S,128,5.009,31.942,9.425,6.374,7.145,128.531,128.531
5,sync,64,4,PT5S,128,5.012,63.846,7.650,5.356,7.072,61.583,119.641
6,sync,128,4,PT5S,128,5.013,127.675,7.717,4.752,7.451,123.217,150.292
7,sync,256,4,PT5S,128,5.009,255.548,7.831,3.816,5.478,136.356,170.854
